,s,h:m:s,max_rss,max_vms,max_uss,max_pss,io_in,io_out,mean_load,cpu_time,util,ncores
0,171.2557,0:02:51,18999.14,20579.61,18990.64,18991.51,14942.02,61.25,81.02,140.18,chromap,1
1,161.8126,0:02:41,19010.55,20589.94,19002.19,19003.05,29831.66,88.35,72.64,122.87,chromap,1
2,147.2525,0:02:27,19251.87,20844.66,19244.98,19245.37,41893.51,176.68,89.18,139.78,chromap,1
3,160.351,0:02:40,19010.16,20589.94,19004.14,19004.56,56673.84,265.02,74.24,132.19,chromap,1
4,152.5034,0:02:32,19141.59,20730.08,19134.09,19134.47,71454.04,353.35,83.52,144.57,chromap,1
0,4855.3497,1:20:55,7145.98,8625.58,4280.6,5694.97,84744.18,9677.61,40.17,357.4,fanc_bowtie2,1
1,4420.6342,1:13:40,8792.0,10553.59,5632.48,7170.15,84826.6,21028.33,40.93,403.24,fanc_bowtie2,1
2,4413.6342,1:13:33,8986.25,10746.44,5820.09,7349.67,88484.2,30605.01,39.66,404.48,fanc_bowtie2,1
3,4559.0604,1:15:59,6141.95,7904.18,3527.04,4518.52,88624.8,41149.18,41.73,450.43,fanc_bowtie2,1
4,4393.466,1:13:13,7152.7,8624.96,4279.3,5706.18,89015.34,51967.05,38.75,461.44,fanc_bowtie2,1
0,3442.774,0:57:22,8261.52,10037.99,5748.96,6683.19,131784.28,6719.15,36.21,372.2,fanc_bwa,1
1,2918.0923,0:48:38,8458.16,10221.93,5850.96,6836.51,137226.62,14901.08,36.74,395.53,fanc_bwa,1
2,2889.2381,0:48:09,9003.84,10766.77,5838.07,7375.76,138088.69,21904.57,34.85,399.67,fanc_bwa,1
3,2880.8428,0:48:00,6171.75,8915.39,5744.7,5861.54,138088.84,29503.53,36.48,424.87,fanc_bwa,1
4,2988.8879,0:49:48,7149.86,8919.81,5798.19,5915.55,155317.34,37105.8,38.44,479.9,fanc_bwa,1
0,1045.5567,0:17:25,22050.28,23335.28,22049.03,22049.68,5638.59,0.02,127.91,540.64,hicexplorer,1
1,958.0772,0:15:58,22177.91,23335.53,22164.75,22165.79,6268.91,0.52,139.3,550.06,hicexplorer,1
2,963.7224,0:16:03,22113.03,23335.53,22089.17,22091.46,7024.13,1.54,140.39,592.27,hicexplorer,1
3,959.7175,0:15:59,21686.32,23335.53,21656.57,21661.51,9478.18,1.54,135.8,583.09,hicexplorer,1
4,940.8744,0:15:40,22269.25,23335.53,22239.02,22243.54,9608.0,2.05,142.33,606.96,hicexplorer,1
0,1161.8769,0:19:21,6719.61,7397.61,6669.41,6673.14,1520.62,1090.28,186.36,81.7,hicpro,1
1,1150.9484,0:19:10,6704.99,7397.85,6669.48,6672.07,2811.04,2215.77,188.62,103.79,hicpro,1
2,1152.1775,0:19:12,6702.39,7397.86,6669.6,6672.11,4304.55,3341.27,187.76,115.02,hicpro,1
3,1137.5632,0:18:57,6709.09,7397.86,6669.89,6676.28,4467.08,4466.36,185.66,112.54,hicpro,1
4,1136.876,0:18:56,6709.15,7397.86,6670.27,6675.79,4467.09,5592.23,187.49,148.26,hicpro,1
0,951.7772,0:15:51,5457.95,5857.16,5432.96,5439.95,0.0,2882.08,95.15,7.25,juicer,1
1,946.1429,0:15:46,5458.0,16410.45,5433.02,5439.99,0.0,4613.73,92.49,14.04,juicer,1
2,950.1664,0:15:50,5458.07,5857.16,5433.16,5440.17,0.2,7180.02,95.32,26.17,juicer,1
3,1004.5055,0:16:44,5458.27,16410.45,5433.17,5439.37,0.2,10377.86,93.19,30.43,juicer,1
4,1088.6224,0:18:08,5458.32,5857.16,5433.14,5439.08,0.2,13611.21,94.37,43.31,juicer,1
0,1072.4285,0:17:52,5717.21,8780.34,5713.66,5714.95,2308.36,39.24,97.52,14.75,pairtools,1
1,1030.5073,0:17:10,5740.62,8780.59,5716.69,5717.73,2498.25,39.24,101.82,1059.32,pairtools,1
2,1036.0581,0:17:16,5775.23,8780.52,5715.32,5716.56,3765.92,78.47,101.11,1065.81,pairtools,1
3,1024.7524,0:17:04,5844.32,8780.55,5718.34,5751.62,9090.16,117.7,101.78,1069.4,pairtools,1
4,1016.9986,0:16:56,5853.04,8780.52,5720.52,5756.12,9169.49,163.28,101.0,48.76,pairtools,1
0,550.4871,0:09:10,16937.49,20627.9,16934.21,16935.8,17020.73,0.02,88.39,487.29,pairtools_bwamem2,1
1,503.9536,0:08:23,17072.92,20436.13,16938.75,16976.63,33640.28,64.62,93.32,21.95,pairtools_bwamem2,1
2,501.0463,0:08:21,16962.04,20820.16,16908.41,16909.56,50288.75,78.47,95.58,495.06,pairtools_bwamem2,1
3,497.2351,0:08:17,16973.35,20820.14,16905.4,16921.17,66884.51,117.7,95.54,500.87,pairtools_bwamem2,1
4,479.17,0:07:59,16995.29,20756.2,16902.0,16903.0,83578.67,156.94,97.32,49.76,pairtools_bwamem2,1
0,94.1938,0:01:34,19068.07,20678.57,19047.6,19052.58,14768.99,0.02,119.14,113.62,chromap,2
1,77.7396,0:01:17,19045.91,20665.29,19025.18,19029.89,14768.99,88.35,112.3,92.39,chromap,2
2,77.1351,0:01:17,19045.99,20665.54,19025.28,19029.69,14768.99,176.68,113.29,98.83,chromap,2
3,77.6121,0:01:17,19046.05,20665.54,19025.38,19029.77,14769.0,265.02,113.53,105.77,chromap,2
4,77.5393,0:01:17,19045.89,20665.54,19025.11,19029.47,14769.0,353.35,112.5,111.44,chromap,2
0,2606.2593,0:43:26,7169.49,8771.34,4283.19,5697.25,3509.66,9683.32,18.18,362.96,fanc_bowtie2,2
1,2623.0423,0:43:43,8998.85,10977.97,5820.03,7368.32,3509.87,20209.78,19.39,389.26,fanc_bowtie2,2
2,2560.5974,0:42:40,7169.39,8770.88,4284.44,5705.4,3509.88,30759.67,19.1,393.08,fanc_bowtie2,2
